pressure(Pa) loading(mol/kg) HoA(kJ/mol)
1.211851e+06 13.454030 -19.956697
1.311851e+06 13.572905 -19.952065
1.411851e+06 13.678088 -19.948145
1.511851e+06 13.771817 -19.944787
1.611851e+06 13.855866 -19.941877
1.711851e+06 13.931661 -19.939333
1.811851e+06 14.000362 -19.937089
1.911851e+06 14.062921 -19.935096
2.011851e+06 14.120126 -19.933315
2.111851e+06 14.172636 -19.931712
2.211851e+06 14.221006 -19.930263
2.311851e+06 14.265709 -19.928946
2.411851e+06 14.307144 -19.927745
2.511851e+06 14.345659 -19.926645
2.611851e+06 14.381552 -19.925633
2.711851e+06 14.415081 -19.924700
2.811851e+06 14.446472 -19.923836
2.911851e+06 14.475924 -19.923035
3.011851e+06 14.503611 -19.922289
3.111851e+06 14.529687 -19.921593
3.211851e+06 14.554289 -19.920942
3.311851e+06 14.577538 -19.920333
3.411851e+06 14.599543 -19.919760
3.511851e+06 14.620401 -19.919222
3.611851e+06 14.640200 -19.918714
3.711851e+06 14.659018 -19.918235
3.811851e+06 14.676926 -19.917782
3.911851e+06 14.693989 -19.917353
4.011851e+06 14.710265 -19.916946
4.111851e+06 14.725808 -19.916560
4.211851e+06 14.740666 -19.916192
4.311851e+06 14.754883 -19.915842
4.411851e+06 14.768499 -19.915509
4.511851e+06 14.781553 -19.915191
4.611851e+06 14.794078 -19.914887
4.711851e+06 14.806106 -19.914596
4.811851e+06 14.817665 -19.914318
4.911851e+06 14.828783 -19.914051
5.011851e+06 14.839485 -19.913796
5.111851e+06 14.849793 -19.913550
5.211851e+06 14.859728 -19.913315
5.311851e+06 14.869311 -19.913088
5.411851e+06 14.878560 -19.912870
5.511851e+06 14.887493 -19.912660
5.611851e+06 14.896124 -19.912458
5.711851e+06 14.904469 -19.912263
5.811851e+06 14.912543 -19.912075
5.911851e+06 14.920357 -19.911894
6.000000e+06 14.927041 -19.911739
